75661d,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096649,ce3c2d,404
ce3c2d,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096649,,404
399259,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096650,9e61bc,404
9e61bc,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096650,,404
946290,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096651,878c23,404
878c23,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096651,,404
c3d723,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096652,c17227,404
c17227,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096652,,404
e1ce8d,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096653,1a2a40,404
1a2a40,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096653,,404
def463,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096654,2d8293,404
2d8293,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096654,,404
ae2ea0,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096655,5ac87e,404
5ac87e,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096655,,404
404615,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096656,1bd371,404
1bd371,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096656,,404
1cc864,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096657,1b48cc,404
1b48cc,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096657,,404
1cabdd,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096659,1a5756,404
1a5756,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096659,,404
bd33c3,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096660,627c8a,404
627c8a,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096660,,404
5b6608,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096661,75dc5d,404
75dc5d,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096661,,404
e376b1,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096663,a5b689,404
a5b689,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096663,,404
02d5a2,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096664,7eda51,404
7eda51,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096664,,404
35e948,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096665,5d4d23,404
5d4d23,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096665,,404
488de6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096666,697063,404
697063,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096666,,404
dd8cc7,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096667,f6e22e,404
f6e22e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096667,,404
b3f0e6,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096668,07df02,404
07df02,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096668,,404
aaad78,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649096827,f910b7,404
f910b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649096827,,404
fc753b,127.0.0.1,POST,http://localhost:8000/produit/new,1649096954,,200
7bcfa3,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096955,4736fc,404
4736fc,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649096955,,404
055783,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096956,b99af7,404
b99af7,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649096956,,404
a31487,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096957,29459d,404
29459d,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649096957,,404
ebe1f7,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096958,5aed6f,404
5aed6f,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649096958,,404
058233,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096959,8048a6,404
8048a6,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649096959,,404
ae328f,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096960,4c5cb4,404
4c5cb4,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649096960,,404
227b57,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096961,863420,404
863420,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649096961,,404
a3057e,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096962,1f0a0d,404
1f0a0d,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649096962,,404
456f49,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096963,e3579d,404
e3579d,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649096963,,404
d0db75,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096964,3a78b8,404
3a78b8,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649096964,,404
8d783c,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096965,4dfbca,404
4dfbca,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649096965,,404
3c343f,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096966,d4cbbe,404
d4cbbe,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649096966,,404
760487,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096967,4d2921,404
4d2921,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649096967,,404
1cfa13,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096968,7a84be,404
7a84be,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649096968,,404
76123e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096969,ecf46e,404
ecf46e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649096969,,404
42ee55,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096970,113541,404
113541,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649096970,,404
c0b6c3,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096971,3a5e53,404
3a5e53,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649096971,,404
c5430f,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096972,fd423c,404
fd423c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649096972,,404
3c731d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096973,1d657d,404
1d657d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649096973,,404
610b44,127.0.0.1,POST,http://localhost:8000/produit/new,1649097121,,200
2dd339,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097122,aafded,404
aafded,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097122,,404
b089ac,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097122,a9f84b,404
a9f84b,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097122,,404
bdb155,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097123,9c2f58,404
9c2f58,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097123,,404
07379d,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097124,522f4c,404
522f4c,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097124,,404
05b58f,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097124,1c1fa8,404
1c1fa8,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097124,,404
eb482b,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097125,e45748,404
e45748,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097125,,404
f799b2,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097126,ea891d,404
ea891d,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097126,,404
2e60b4,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097126,852a6a,404
852a6a,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097126,,404
3e080b,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097127,74b253,404
74b253,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097127,,404
1d5a39,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097128,da67ef,404
da67ef,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097128,,404
f11ad1,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097128,2e4683,404
2e4683,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097128,,404
b85b0c,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097129,6e6eb6,404
6e6eb6,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097129,,404
e6aa59,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097130,29a81e,404
29a81e,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097130,,404
8d5015,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097131,3c1556,404
3c1556,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097131,,404
2f7dc3,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097131,d83b7c,404
d83b7c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097132,,404
f8578f,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097132,cc5c81,404
cc5c81,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097132,,404
b74cfc,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097133,942d64,404
942d64,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097133,,404
645e3a,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097134,5c9c66,404
5c9c66,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097134,,404
56d077,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097134,bb8b64,404
bb8b64,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097134,,404
80f001,127.0.0.1,POST,http://localhost:8000/produit/new,1649097332,,200
88d1d3,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097333,dc1075,404
dc1075,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097334,,404
d7e059,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097334,e1ea33,404
e1ea33,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097335,,404
b2d6fc,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097335,c00395,404
c00395,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097336,,404
47eaed,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097336,8b5764,404
8b5764,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097336,,404
55bc74,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097337,88c5df,404
88c5df,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097337,,404
ee3bd7,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097338,13cfea,404
13cfea,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097338,,404
e810bb,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097339,5f15e7,404
5f15e7,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097339,,404
5f4690,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097340,daa885,404
daa885,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097340,,404
018101,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097341,091a63,404
091a63,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097341,,404
0d107e,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097342,3e4bf1,404
3e4bf1,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097342,,404
f3d1f5,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097343,dd8a14,404
dd8a14,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097343,,404
126c30,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097344,77684a,404
77684a,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097344,,404
18f29c,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097345,b179d0,404
b179d0,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097345,,404
deb38d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097347,6f2dad,404
6f2dad,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097347,,404
e003f5,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097348,0a3163,404
0a3163,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097348,,404
9c6657,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097349,6927e3,404
6927e3,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097349,,404
19feaa,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097350,cf4dfa,404
cf4dfa,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097350,,404
406df3,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097351,4bfdfb,404
4bfdfb,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097351,,404
acf23f,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097352,1aa8be,404
1aa8be,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097352,,404
d516bb,127.0.0.1,POST,http://localhost:8000/produit/new,1649097357,,200
c12e59,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097358,56bea8,404
56bea8,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097358,,404
6eafb2,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097359,9e1f3c,404
9e1f3c,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097359,,404
661086,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097360,c94908,404
c94908,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097360,,404
02c15d,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097361,17900d,404
17900d,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097361,,404
faf620,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097362,9b29c5,404
9b29c5,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097362,,404
5cf100,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097363,fe446c,404
fe446c,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097363,,404
c2b8d4,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097364,c66958,404
c66958,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097364,,404
77caeb,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097364,c25103,404
c25103,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097365,,404
c87106,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097365,d61405,404
d61405,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/owl.carousel.min.js,1649097366,,404
2e6ed8,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097366,809711,404
809711,127.0.0.1,GET,http://localhost:8000/produit/lib/isotope/isotope.pkgd.min.js,1649097366,,404
72a590,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097367,b03025,404
b03025,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/js/lightbox.min.js,1649097367,,404
290c40,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097368,72830d,404
72830d,127.0.0.1,GET,http://localhost:8000/produit/js/main.js,1649097368,,404
dcf875,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097369,629fc7,404
629fc7,127.0.0.1,GET,http://localhost:8000/produit/img/hero.png,1649097369,,404
a4934c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097371,e48da9,404
e48da9,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-1.jpg,1649097371,,404
a6b48e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097371,e5f70d,404
e5f70d,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-2.jpg,1649097371,,404
34b932,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097372,44d300,404
44d300,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-3.jpg,1649097372,,404
4823b3,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097373,30d01c,404
30d01c,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-4.jpg,1649097373,,404
daffc4,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097374,9a5a7e,404
9a5a7e,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-5.jpg,1649097374,,404
dac819,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097375,0df398,404
0df398,127.0.0.1,GET,http://localhost:8000/produit/img/portfolio-6.jpg,1649097375,,404
acd46e,127.0.0.1,POST,http://localhost:8000/produit/new,1649097376,,200
1eb9ff,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097377,b96f68,404
b96f68,127.0.0.1,GET,http://localhost:8000/produit/lib/animate/animate.min.css,1649097377,,404
c9145a,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097378,eff835,404
eff835,127.0.0.1,GET,http://localhost:8000/produit/lib/owlcarousel/assets/owl.carousel.min.css,1649097378,,404
a14aec,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097379,99f0e4,404
99f0e4,127.0.0.1,GET,http://localhost:8000/produit/lib/lightbox/css/lightbox.min.css,1649097379,,404
efee59,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097380,cbd8b4,404
cbd8b4,127.0.0.1,GET,http://localhost:8000/produit/css/bootstrap.min.css,1649097380,,404
6a5140,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097381,10a823,404
10a823,127.0.0.1,GET,http://localhost:8000/produit/css/style.css,1649097381,,404
1f15a8,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097382,fc7e75,404
fc7e75,127.0.0.1,GET,http://localhost:8000/produit/lib/wow/wow.min.js,1649097382,,404
98b830,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097383,41d16b,404
41d16b,127.0.0.1,GET,http://localhost:8000/produit/lib/easing/easing.min.js,1649097383,,404
518700,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097384,d941eb,404
d941eb,127.0.0.1,GET,http://localhost:8000/produit/lib/waypoints/waypoints.min.js,1649097384,,404
